@relation TrainingData

@attribute text string
@attribute class {FAKE, REAL}

@data
"Saudi ambassador to the UAE: Any contact with Iran, Iraq, Syria, and Lebanon should be checked", FAKE
"Pure chaos: Donald Trump’s campaign management offers a glimpse into his governing style (spoiler alert: it’s terrible)", REAL
"Selling ‘Regime Change’ Wars to the Masses", FAKE
"Determined to kill: Can tough gun laws end mass shootings?", REAL
"Relief efforts to find survivors intensify amid powerful aftershocks", REAL
"Happy New Year, Wall Street: Congress Has Another Gift For You", REAL
"HA HA! Look At Arkansas Today Trump +28", FAKE
"Australian taxpayers charged over $88 million for donation to corrupt Clinton Foundation", FAKE
"Justice Department Staffers Monitor Polls on Election Day", REAL
"PressTV-NATO pushes military buildup plans near Russia", FAKE
"OnPolitics | 's politics blog", REAL
"Comment on Corporate Democratic Party Think Tank ‘Third Way’ Exposed by Dear Centrists: The Left Has Something to Say Whether You Like It or Not", FAKE
"Christianity under attack: US must do more to promote religious freedom", REAL
"After terrorizing America with Zika scaremongering, Washington Post now admits Zika virus doesn’t cause brain deformities after all", FAKE
"Obama Details His Disappointment With Netanyahu In First Post-Election Comments", REAL
"Who rode it best? Jesse Jackson mounts up to fight pipeline, Leonardo DiCaprio to the rescue?", FAKE
"'Historic' climate deal in sight as nations parse final text", REAL
"Patriots Day 2015: Boston does not stand alone", REAL
"Hillary Clinton Jumps the Shark with ‘Trump’s Secret Russian Server’ Conspiracy Theory", FAKE
"What Is Hillary’s Greatest Accomplishment?", REAL
"Bernie Sanders’s vast universe of donors, mapped", REAL
"Trump Is Deadbeating On His Campaign Debts By Refusing To Pay His Own Pollster", FAKE
"DNC Files Lawsuit to Bar Citizen Journalists From the Polls", FAKE
"Comment on The Liberal Conservative Examines The Bill Of Rights, Part VIII by Entertainment and Movie reviews with tips on how to get Website Traffic and Make Money Online.", FAKE
"Trump Will Skip GOP Debate As Feud With Fox News Boils Over", REAL
"Congress in slow lane on auto safety", REAL
"Unprecedented letter from Chair of Joint Chiefs suggests U.S. military does not want a President Hillary", FAKE
"RI's YouTube Channel Tops 100 Thousand Subscribers and 60 Million Views - Damir Marinovich", FAKE
"Montenegrin PM resigns shortly after suggesting Russia behind alleged coup plot", FAKE
"Do Cholesterol Drugs Have Men By Their Gonads?", FAKE
"Cyrus Mistry renames himself Rohit Sharma-Mistry, gets job back", FAKE
"Democratic debate: 6 takeaways", REAL
"Europe Mounts Historic Challenge to Google’s Domination of Tech Services", FAKE
"World Proud Of Its Calm, Measured Response To Trump Victory", FAKE
"Republican women increasingly fear party is alienating female voters", REAL
"Ohio delegation blasts Mount McKinley name change", REAL
"In a break with Obama, Clinton lays out tougher worldview", REAL
"Anti-Trump protests are paid and staged, Craigslist reveals", FAKE
"GOP candidates set aside insults", REAL
"Obama will not endorse candidate in Democratic primary race", REAL
"Being an utter cock no barrier to success", FAKE
"21 Things We’ve Learned About Hillary Clinton From Wikileaks That The MSM Won’t Share…But YOU Can!", FAKE
"The teachable moment of Saudi Arabia’s economic threat against the United States", REAL
"Trump's New Ad Portraying 'Every Mother's Worse Nightmare' is Nothing Short of Chilling", FAKE
"Astronomers Think They Have Just Discovered Messages Sent From Aliens", FAKE
"Why Trump's foreign policy resonates with Americans – to a point", REAL
"Sanders, Clinton talk immigration, battle for Hispanic vote before big California primary", REAL
"Donald Trump's Real Problem Is With White People", REAL
"Where’s the partisan polarization on abortion?", REAL
"Scientists About To Pour $100 Million Into Looking For Aliens Around Weird Star", FAKE
"A shutout for Donald Trump - The Boston Globe", REAL
"'Blue and Brave': Illinois town rallies around police as search for officer's killer goes on", REAL
"Black Millennials: Don’t Help Donald Trump", REAL
"The new argument against gay equality: Same-sex marriage kills", REAL
"The Other Way of Knowing", FAKE
"Trump: inner cities run by Democrats are more dangerous than war zones", REAL
"The Deceptive Nature of Hillary Clinton is Right in Line with Communism", FAKE
"60 Civilians Killed, 200 Injured As US-Led Airstrikes Hit a School In Iraq", FAKE
"Sanders sweeps in Alaska, Hawaii, Washington, but too little too late?", REAL
"Comment on Shocking video shows Europe’s “refugee crisis” is a Muslim invasion by Refugees Invasion of Europe | Justice4Poland", FAKE
"BREAKING: FBI Gets Search Warrant For State Department Emails On Weiner’s Computer (VIDEO)", FAKE
"Democratic town hall: Will Clinton pitch backfire? (Opinion)", REAL
"5 amazing ways Pope Francis made Republicans squirm yesterday", REAL
"Hey, Berniacs: I Learned to Love Hillary and So Can You", REAL
"It's National Health Care Decisions Day: Who will you designate?", REAL
"POLL: Who will win Florida? - USAPoliticsNow", FAKE
"FBI Officials: No Link Between Donald Trump and Putin…", FAKE
"Ben Carson slams reporters over questions about his past", REAL
"George Stephanopoulos, Brian Williams and the media’s sinking reputation", REAL
"Why I’m Suing Vanderbilt University", FAKE
"For 2016, Hillary Clinton has commanding lead over Democrats, GOP race wide open", REAL
"Jeb Bush Attacks Obama Administration For Failing 'Easy Calls' On Religious Freedom", REAL
"A whirlwind day in D.C. showcases Trump’s unorthodox views and shifting tone", REAL
"Senate GOP prepared to replace Obamacare subsidies", REAL
"Trump mulls alternative options for making Mexico finance 'the wall'", REAL
"Kind Samaritan Pays Off All Overdue Lunch Fees At Hometown Elementary School", FAKE
"Kevin McCarthy announces he's a candidate for House speaker (+video)", REAL
"Will Trump Be Different than Hillary Or Obama? SoT #125", FAKE
"Re: Andrew Breitbart – twitchy.com", FAKE
"Clinton, back in the Benghazi hot seat, withstands Republicans’ grilling", REAL
"US Spy Chief: Asking North Korea To Stop Nuke Program a ‘Lost Cause’", FAKE
"Comment on 4 Fascinating Things Quantum Physics Does In Nature by para kazanmak", FAKE
"A Hindu Justice? Why Religion Matters for the High Court", REAL
"3 Questions Ahead Of Tonight's Democratic Debate", REAL
"8 classic football banners of our time", FAKE
"David Fry Released From Jail", FAKE
"Camden Yards briefly closed off as Freddie Gray protests intensify in Baltimore", REAL
"Sparks Fly Between Clinton And Sanders At Flint Debate", REAL
"Just How Big Is The Asia Trade Deal Obama Wants? It's A Beast", REAL
"Super Tuesday prizes: Candidates in fierce fight for Texas, other delegate goldmines", REAL
"Why early voting could favor Democrats in key states", REAL
"McConnell to Obama: Dems started the SCOTUS wars", REAL
"Sparks fly at Clinton, Sanders debate over who is more progressive", REAL
"The long history of linking climate change to American security", REAL
"Earth To Ammosexuals: NRA Admits No One Is Coming For Your Guns! (VIDEO)", FAKE
"Family history hounds Jeb Bush on campaign trail", REAL
"Don't blame all immigrants for San Francisco shooting", REAL
"Jon Stewart Finally Comments On Donald Trump’s Lewd Locker Room Talk", FAKE
"What's in Donald Trump's tax returns?", REAL
"Bobby Jindal, raised Hindu, uses story of Christian conversion to woo evangelicals for potential 2016 bid", REAL
"Markets collapse as Donald Trump is projected to win", FAKE
"Libertarian VP Candidate Gives Up, Will Focus on Preventing Trump Presidency", REAL
"Pope Francis delivers message of 'hope and healing' in address to Congress", REAL
"Netanyahu — Flanked by Boehner — Calls for 'Better Deal' with Iran", REAL
"8 Terrifying Plants You Didn’t Know About", FAKE
"Canada Posts Perfect Tweet After Immigration Website Crashes", FAKE
"Hillary Clinton’s Countless Choices Could Hinge on 2016 Election", REAL
"PETITION TO STOP GEORGE SOROS VOTING MACHINES HITS 100K", FAKE
"Rubio reignites Cuba debate with Senate hearing", REAL
"Punk Targets Hurricane Victim’s Home, Flees When Surprised by Armed Owner", FAKE
"VA Hospital Honors Decorated Veteran of Three Wars with Free Side of Mashed Potatoes | GomerBlog", FAKE
"Lucifer's Banker: Bradley Birkenfeld on Corporate Crime in America", FAKE
"Christ and the Sufi : A Parable of Perfection", FAKE
"Gay Marriage Fight in Kentucky Likely Not the Last Battleground", REAL
"Mitch McConnell's mission to keep the GOP majority", REAL
"States with the most people on food stamps", REAL
"220 ‘Significant’ Pipeline Spills Already This Year Exposes Troubling Safety Record", FAKE
"Comment on 184 U.S. generals and admirals endorse Trump for Commander-In-Chief by Tonya Parnell", FAKE
"BREAKING : Wikileaks Reveals More Clinton “Quid Pro Quo” – Bill Meets With Saudi Prince in D.C.", FAKE
"The Modern History of Rigged US Elections", FAKE
"State of the Union recap: Obama sells optimism to nervous nation", REAL
"HUGE Air Drill, Over 130 Command Centers in Russia, CIS on Alert", FAKE
"Eric Trump: Dad's Campaign To Focus On, Fix Inner-City Education", REAL
"Mitt Romney Refuses to Support Trump: “I Keep Hoping That Somehow Things Will Get Better”", REAL
"Trump Bollywood Ad Meant To Sway Indian American Voters Is An Hilarious Fail (VIDEO)", FAKE
"Apostate Evangelicals Are Poised To Become The Deciding Factor In A Hillary Clinton Election Victory", FAKE
"Trump, Clinton Head Into SC with Fierce Competition on Their Heels", REAL
"GOP 2016 candidates look to seize momentum out of debates", REAL
"Surviving escaped prisoner likely fatigued and prone to mistakes, police say", REAL
"Saudis Foil ISIS Terror Attacks on Packed Stadium", FAKE
"DC Leaks Exposes Soros Plan to ‘Counter Russian Foreign Policy and Subvert Traditional Russian Values’", FAKE
"UN failed to organize evacuation of civilians from rebel-held Aleppo – Russian envoy", FAKE
"Democratic challengers launch attacks against Clinton, party leadership", REAL
"House votes to roll back Obama's immigration actions", REAL
"VIDEO: Creepy Clown Gets Pistol-Whipped!", FAKE
"Wikileaks Bombshell: ‘There is no US election’ (Video, 5.26 mins)", FAKE
"New Hampshire primary: How the outsiders won -- and the insiders crumbled", REAL
"John Boehner thanks God Cruz didn't win", REAL
"After New York Wins, Trump And Clinton Look Forward To Knockout Round", REAL
"US election 2016: Can Clinton win over Republican moderates?", REAL
"Presidential Transition of Power Begins amid Nationwide Protests", REAL
"Debate: Washington's Syria policy", FAKE
"A Combative Donald Trump Shows Up at Tampa and Pittsburgh Rallies", REAL
"Sandy Hook Promise Rakes In $6 Million (VIDEO)", FAKE
"After riots, Baltimore residents take to streets – to help one another", REAL
"At least 20 hostages dead in siege of hotel in Mali, official says", REAL
"Hillary Arrives At Rally, Makes One Weird Move That Left Onlookers Puzzled", FAKE
"Netanyahu: I Won't Allow Israel to Be 'Submerged' by Refugees", REAL
"George P. Bush says father Jeb Bush is ‘seriously considering’ 2016 run", REAL
"Radio Derb transcript for October 29th is up: The arrogance of power, Etc", FAKE
"How Paul Ryan unified a fractured GOP", REAL
"Bank of Canada Commentary Whipsaws Loonie", FAKE
"White House says Obama will ask Congress to authorize military force against ISIS", REAL
"The controversial test that's poised to replace the Pap smear", REAL
"Bill Clinton’s Lover: He Called Ruthless Hillary ‘The Warden’", FAKE
"U.S. added 257K jobs in January, unemployment ticks up to 5.7 percent", REAL
"Obama Furious After Fed-Up ‘Deplorables’ Drop 41,000-Piece Gift On Him", FAKE
"Are Democrats crippling Obamacare?", REAL
"Karl Rove: Trump's campaign is willing to change. Is the candidate?", REAL
"Comment on After Sweeping Election, First Thing Trump Invites Netanyahu to U.S. for Meeting by Debbie Menon", FAKE
"Re: Rights? In The New America You Don’t Get Any Rights!", FAKE
"Police Arrest 12 Suspected Of Helping Paris Gunmen", REAL
"Donald Trump sweeps Super Tuesday: GOP at a crossroads", REAL
"GLOBAL WARMING ALARMISTS DISAPPOINTED THAT HURRICANE MATTHEW WASN’T WORSE", FAKE
"How Donald Trump blindsided the GOP: Inside the uprising the establishment never imagined — and didn’t see coming", REAL
"‘That’s the CRAP young people pay attention to.’ Team Hillary trashes millennials #PodestaEmails21", FAKE
"French Jews urged to rally over UNESCO resolutions", FAKE
"Smart Meter Case Testimony Before the Pennsylvania Public Utility Commission: What No One Wants to Acknowledge About EMF Damage (Part 2 of 4)", FAKE
"Aide Said He Was Running 'Bill Clinton Inc.' in New WikiLeaks Dump", FAKE
"Michael Moore admits no women ever melted the ice caps, bombs American history", FAKE
"The House GOP budget is a gimmick", REAL
"Police Departments Refuse Participation In Dakota Access Pipeline Crackdown", FAKE
"AG Lynch Told Comey", FAKE
"Biden backers to naysayers: Not so fast", REAL
"O’Reilly denounces Mother Jones story on his war reporting", REAL
"Will China Trigger the Next Global Recession?", FAKE
"Black Lives Matter leader DeRay McKesson endorses Clinton", FAKE
"Gay marriage ruling leaves debate about religious liberty wide open", REAL
"The role of the US and Nato in EU relations with China, by Manlio Dinucci", FAKE
"Geoengineering Watch Global Alert News, November 5, 2016", FAKE
"As gas prices drops, states under increased pressure to hike taxes to replenish transportation funds", REAL
"Collusion Between Facebook and Hillary’s Campaign Revealed in Clinton Emails", FAKE
"Former Marine guilty of murder in 'American Sniper' trial", REAL
"The judge immigration foes wanted", REAL
"Carrier battle group never planned to call at Spanish port – Russian Defense Ministry", FAKE
"Sanders, Dem establishment battle boils over", REAL
"Election 2015 Highlights: Who Won, Who Lost?", REAL
"“National Mood” Focus Group Reflects Angry, Divided America", FAKE
"LEAKED BOMBSHELL: The Shocking Truth About Hillary That Huma Abedin Has Concealed For Years", FAKE
"Re: OUCH! Hillary Clinton’s self-unaware lecture about religious freedom given important disclaimers", FAKE
"Re: 22 Reasons Why Starting World War 3 In The Middle East Is A Really Bad Idea", FAKE
"ELECTION EVE BOMBSHELL : Wikileaks Reveals Analysts at Intelligence Firm Believe Hillary Killed Vince Foster – TruthFeed", FAKE
"Whatever the Outcome on November 8th the US Will Be on a Collision Course With China - Federico Pieraccini", FAKE
"Rubio battles Cruz for Iowa edge", REAL
"Hillary supporters: We're excited, too, but also practical", REAL
"Battle Lines For 2016 Emerge As Republican Hopefuls Unveil Campaign Themes", REAL
"Snowden Reveals How Easy It Is To Hack Voting Machines", FAKE
"Deepwater Horizon Continues to Impact Public Health", FAKE
"Donald Trump promises to pardon Snowden, Assange, and Manning", FAKE
"New ISIS Video Threatens Putin While Russian Child Executioners Execute 4 Men", FAKE
"Middle Class Decline Looms over Final Years of Obama Presidency", REAL
"There's Something O'Reilly Trusts Even Less Than Iran", REAL
"Obama on future of terror after bin Laden raid", REAL
"How Cruz rescued Carson", REAL
"Budget 2016: Obama moves left, testing Republicans (+video)", REAL
"Gov. Jindal 'thinking and praying' about 2016 run - Politics.com", REAL
"Koala gets so excited it runs head-first into a tree", FAKE
"GOP avoids showdown over EPA climate change rules", REAL
"Why Congress Doesn't Really Worry About What Most Americans Think", REAL
"How A 2007 Debate Gaffe Paved The Way For A Deal That Will Define Obama's Legacy", REAL
"Trump Reboot? Business Mogul Vows to 'Jumpstart' US Economy", REAL
"Go Ahead, Throw Your Vote Away", REAL
"In The Name Of Party Unity, Trump Meets With Ryan, Other GOP Leaders", REAL
"How Rand Paul’s criminal justice pitch is playing on the trail", REAL
"The Edge: Cruz, Trump get media attention post-Paris", REAL
"While You Were Watching the World Series Some Very, Very Big News Broke", FAKE
"#Podesta21: Clinton’s ‘Twisted’ Behavior ‘Smacks of Acting Above the Law’", FAKE
"Exposed: Stunning CNN Super Damage Control In Response To “Damning” Videos (VIDEO)", FAKE
"Clinton, Dems embrace Arquette's equal pay comment", REAL
"Vital VA hospital project in limbo as price tag soars, lawmakers vow no ‘bail-out’", REAL
"Moveable Feast Cafe 2016/11/04 … Open Thread", FAKE
"Assad Aide: US May ‘Navigate & Direct’ ISIS From Mosul Into Syria", FAKE
"Is Huma Abedin Hillary Clinton’s Secret Weapon or Her Next Big Problem?", REAL
"Ky. clerk’s attorney: New marriage licenses ‘not worth the paper they’re written on’", REAL
"The Fall of the Saudis, the Battle after ISIS", FAKE
"When Charlottesville Was Nuked", FAKE
"Which States Can Gary Johnson and Jill Stein Spoil?", REAL
"Don’t Believe The Myth That Weightlifting Will Slow You Down", FAKE
"Obama, sounding like his critics, admits no 'complete strategy' for Iraq", REAL
"For the Record: Iowa, why can't we quit you?", REAL
"Pope Francis announces biggest changes to annulment process in centuries", REAL
"The inside story of Trump campaign’s connections to a big-money super PAC", REAL
"BUSTED: Clinton Foundation Directly Tied To Plot To Steal Election", FAKE
"Money Laundering Scheme Exposed: 14 Pro-Clinton Super PACs, Nonprofits Implicated", FAKE
"A Fifth Clinton Presidency? Hill, No!", FAKE
"How Donald Trump sees himself", REAL
"Afghan intelligence officials confirm death of Taliban leader Mullah Omar", REAL
"Don’t Miss This Once in a Lifetime November Supermoon", FAKE
"Get Ready For Civil Unrest: Most Americans Are Concerned About Election Violence", FAKE
"New earthquake rocks Italy, buildings collapse but no deaths reported", FAKE
"Donald Trump Wins The Presidency In Historic Victory", FAKE
"Assange claims ‘crazed’ Clinton campaign tried to hack WikiLeaks", FAKE
"Fifteen years after NATO bombings, Montenegro wants to join NATO", FAKE
"300 US Marines Deployed To Norway Near Russian Border For First Time Since World War II", FAKE
"Cheese shortage due to enlarged moon. More soon.", FAKE
"Donald Trump May Have Broken The Law To Avoid Paying Federal Income Taxes", FAKE
"Pakistan expels India diplomat in tit-for-tat move", FAKE
"Connect Series Webinar Oct 2016 | Financial Markets", FAKE
"Why Everyone on Facebook Is Checking into Standing Rock, North Dakota", FAKE
"Newt Says GOP Women Are Actually Thanking Him for Calling Out Megyn Kelly on ‘Sex Obsession’", FAKE
"Difference Between Growing Up In The 1960s Compared To 2016", FAKE
"Illegal Immigrants Could Elect Hillary", REAL
"Gundlach: Trump Would Use Debt Like Reagan for Growth", REAL
"Legend of The Brave Buffalo, Thousands of Wild American Bison Appear at Standing Rock.", FAKE
"Study: women had to drive 4 times farther after Texas laws closed abortion clinics", REAL
"Federal Employee With Stage IV Cancer May Lose Job For Taking Medical Marijuana", FAKE
"Third-party presidential candidates fight for 15% in polls – and a spot in debates", REAL
"Aiming to break ISIS, dollar by dollar", REAL
"War on the Streets of Paris: Armed Migrants Fight Running Battles in the French Capital", FAKE
"Mike Pence doesn't share Donald Trump's worldview", REAL
"Bernie vs. Hillary: Who connects better with voters?", REAL
"Cars That Broke Bad", FAKE
"Hillary Clinton Pitches Team Effort to Solve Country’s Troubles, Shows Softer Side", REAL
"370 Economists Sign Letter Urging America Not To Vote For Donald Trump", FAKE
"BREAKING : DOJ Says They Will “HELP” Review the 650K Emails – TruthFeed", FAKE
"Sanders launches late-stage bid to woo superdelegates", REAL
"After Gingrich Attacks Megyn Kelly Over 'Sex,' Trump Advisor's 'Threat' Against Her Blows Up Online", FAKE
"Nevada: Rep. Election Workers Intimidated", FAKE
"What is Comey up to and who is he working for?", FAKE
"Electronic Voting Machines Caught Switching Trump Votes To Hillary: “Trying to Steal Texas” | Survival", FAKE
"Comment on An ex-police Sergent tells how and why you should fight ALL speeding fines by Sinead", FAKE
"3 Charlotte Area Counties Report Voting Machines Picking Wrong Candidates", FAKE
"Trump spurns a powerful player in GOP politics in falling-out with Fox", REAL
"Small Stocks Threaten Breakdown – Can They Hang On?", FAKE
"World wildlife ‘falls by 58% in 40 years’", FAKE
"The Week In Pictures – Week Of October 31, 2016 - The Onion - America's Finest News Source", FAKE
"Black and a member of the 1% elite", FAKE
"Loretta Lynch becomes first African-American woman AG.", REAL
"Like a “Concentration Camp” Police Mark DAPL Protesters with Numbers and Lock Them in Dog Kennels", FAKE
"Project Veritas Reveals Who Was REALLY Behind Romney’s 47% Video", FAKE
"What Does Washington ‘Plan B’ in Syria Really Mean? | The Vineyard of the Saker", FAKE
"Opinion: The flaws of Trumpspeak", REAL
"House GOP Faces Test On Budget Priorities", REAL
"Egyptian planes pound ISIS in Libya in revenge for mass beheadings of Christians", REAL
"Texas Republican Calls Hillary The WORST Word You Could Ever Call A Woman, Blames Staffer (IMAGES)", FAKE
"Facebook lets advertisers exclude users by race", FAKE
"Politico Tries to Destroy Trump, But It Backfires IMMEDIATELY", FAKE
"Harry Reid Just Accused FBI Of Hiding “Explosive Info” About Trump & Putin", FAKE
"A Martian Looks at Election Day", FAKE
"Elite conservative moneymen remain on sidelines", REAL
"Donald Trump, Hillary Clinton showcase clashing styles at times of crisis", REAL
"Another one bites the dust: Third USAF weather satellite breaks up in orbit", FAKE
"Trump, Ryan tout unity in wake of meeting", REAL
"Monica Lewinsky’s latest comeback, fueled by media remorse", REAL
"Obama to name Marine Gen. Dunford chairman of Joint Chiefs of Staff", REAL
"To the Youth a Day After the Election: Another World Is Possible", FAKE
"It's time for Republican Party leaders to embrace marriage equality", REAL
"Democrats weigh how to nudge Sanders out", REAL
"GOP Candidates Say Paris Attacks Highlight U.S. Leadership Failure", REAL
"Jeb Bush gave this black community a charter school. Then he moved on.", REAL
"Obama hits the road to push new programs, win support for his tax plan", REAL
"Obama outlines plan to keep 5,500 troops in Afghanistan", REAL
"Washington Home Depot store receives order for five-thousand gallons of gold exterior paint", FAKE
"Trump Brings Message of Faith, Unity to Black Church", REAL
"Leftist Hypocrisy On “Peace, Love, And Equality” BRUTALLY Exposed", FAKE
"China, Russia, The Silk Road, Commodities, Nixon And A Massive Bull Market In Gold & Silver", FAKE
"Clinton, Sanders Let Loose in New York Debate | RealClearPolitics", REAL
"Trump, Sanders Crush the Competition in New Hampshire Primaries", REAL
"Sanders in California Says Clinton E-Mail Problems Now Serious", REAL
"Australia to hunt down anti-vax nurses and prosecute them for disobeying the medical police state", FAKE
"Saudi’s threaten OPEC oil freeze over Iran row", FAKE
"Comment on Fury as German primary school ‘forces’ children to chant ‘Allahu Akbar’ in Muslim prayer by Dr. Eowyn", FAKE
"Take a deep breath. The Republican contest still has another month to go.", REAL
"FBI checking if Orlando shooter's wife knew attack plan but didn't warn police", REAL
